"id","price"
406451,134.385386507936
406482,90.5177087301587
406561,135.202475396825
406586,180.212302380952
406601,158.952557142857
406605,102.593604761905
406948,82.6905888888889
406967,69.4224182539682
406970,63.3260317460318
407009,196.520515079365
407168,62.8328674603174
407293,91.5453865079365
407369,172.283671428571
407386,129.330397619048
407464,63.3443428571429
407536,114.937769047619
407562,87.2800055555556
407626,81.8506873015873
407663,330.259782539683
408009,63.0583404761905
408042,76.7321023809523
408137,51.7906888888889
408145,150.642863492063
408180,164.949369047619
408263,104.609208730159
408442,52.788053968254
408497,85.0996904761904
408759,190.453046031746
408901,83.4300039682539
409073,84.2133636763918
409180,228.390605555555
409206,130.861428571429
409269,77.1764166666666
409363,167.608944444444
409368,80.8021142857143
409714,152.349119047619
410038,58.9409015873016
410043,121.575258730159
410102,160.450176984127
410170,45.7520865079365
410179,159.577018253968
410194,56.8310325396826
410436,73.7927539682539
410498,135.657475396825
410864,110.378014285714
410985,138.378919047619
410989,144.84695952381
411315,145.671840476191
411351,135.606858730159
411410,123.594281746032
411512,121.63735952381
411521,93.8498396825397
411538,96.5269761904762
411556,129.420174603175
411604,90.0519499999999
411628,159.651078571428
411725,132.02949047619
411789,334.768708730159
411796,89.1868436507937
411802,161.001837301587
411982,227.39721984127
412006,86.9021452380953
412066,62.648223015873
412077,177.764047619048
412236,60.594173015873
412319,197.896707936508
412614,63.2351206349206
412633,61.3731880952381
412721,71.0876539682539
412730,208.499473809524
412903,79.8954738095238
412911,58.1345253968254
412923,49.008726984127
412951,80.107069047619
413005,70.9495698412699
413026,107.344711904762
413144,51.4035738095238
413197,127.461996031746
413463,145.75168968254
413552,61.1890452380952
413712,119.069182539683
413762,53.7133555555555
413980,83.1787325396825
414016,177.525546031746
414210,422.37620952381
414211,72.2865833333333
414325,77.318130952381
414361,70.8284476190476
414409,72.0357619047619
414653,256.341228571429
414728,113.908772222222
415082,35.7235753968254
415141,163.448561904762
415295,169.179335714286
415300,148.17181984127
415353,60.6657849206349
415457,64.564503968254
415494,163.396214285714
415502,235.808884126984
415503,326.819740476191
415525,76.6282
415551,280.853227777778
415826,188.937278571429
415896,133.252694444445
416065,101.059581746032
416198,81.083953968254
416280,161.829268253968
416315,74.1652476190476
416317,272.819192063492
416340,179.14023015873
416412,55.0983087301587
416513,47.6511150793651
416555,175.982725396825
416846,306.65418968254
416987,343.789449206349
417004,71.875342063492
417036,61.3466142857143
417066,435.37358015873
417118,66.6703801587301
417134,223.708281746032
417191,62.4559698412698
417236,39.9806809523809
417241,70.2225666666668
417286,61.6612111111112
417315,63.0164658730159
417399,98.0543634920635
417617,123.114644444444
417625,69.965019047619
417634,161.189126190476
417773,87.6900817460317
417880,150.160968253968
417922,145.727544444444
418060,62.4964571428571
418095,139.157148412698
418271,101.374180952381
418278,73.1766047619048
418285,152.860979365079
418330,62.8111515873016
418346,259.573980952381
418681,29.3480277777778
418907,134.658774603175
418972,70.8167452380953
418978,41.3258412698413
419264,208.342594444444
419327,61.0501333333334
419382,230.258901587302
419674,149.709261904762
419722,138.055327777778
419842,35.6848793650794
419853,59.1337031746031
420090,151.337465873016
420150,101.920100793651
420155,207.086519047619
420191,178.29521031746
420213,87.7649682539682
420312,143.513338888889
420385,117.420557936508
420490,180.932678571429
420569,72.9084603174603
420762,82.6541182539682
420866,66.0932333333334
420898,59.8737365079365
420930,69.3814261904761
420939,110.804066666667
420963,80.767603968254
421025,28.9178428571429
421051,29.8603214285714
421076,79.4159206349206
421097,106.558771428571
421099,79.6249952380953
421147,93.3465658730159
421389,155.685641269841
421390,99.5413611111111
421574,92.7449682539683
421681,110.567663492064
421759,146.230436507936
422072,164.424402380952
422126,109.54254047619
422171,269.235008730159
422186,75.2823563492064
422202,240.540156349207
422220,497.478139682539
422423,111.158572222222
422444,64.6573158730158
422471,63.9893126984127
422625,291.809396825397
422652,238.65700952381
422769,96.2337119047619
422805,104.946481746032
422843,338.628597619048
422881,63.4167714285714
422938,166.334252380952
423094,85.6463174603175
423144,180.105022222222
423180,189.831250793651
423219,128.893430952381
423230,71.757123015873
423336,125.150768253968
423372,88.5588476190476
423559,74.8672238095238
423563,308.981442857143
423658,109.547528571429
423684,78.9446
423688,132.019883333333
423697,155.648836507937
423769,41.0087357142857
423826,150.84586984127
423983,38.6875587301587
424050,249.416680952381
424121,61.9710571428572
424237,55.8846126984127
424269,110.85393968254
424293,137.393411111111
424574,97.4473436507937
424603,478.416083333333
424663,175.933976190476
424781,44.1133698412699
424813,112.478072222222
424822,103.950164285714
424906,100.375638888889
424944,74.2032698412698
424967,68.7553087301588
425112,168.773834126984
425167,242.673995238095
425293,65.6593365079365
425374,135.937081746032
425450,84.5109611111111
425661,108.304601587302
425768,328.41720952381
425804,174.560292063492
425829,226.358723015873
425880,71.2159444444445
425952,58.4676031746031
426080,95.7904571428571
426092,62.3394246031746
426108,174.363022222222
426159,208.377342857143
426218,52.9452865079365
426240,48.9491611111111
426275,274.949685714286
426381,119.492364285714
426411,244.574331746032
426592,89.932419047619
426664,96.3688333333334
426755,65.3744650793651
426808,184.941852380953
426837,86.9666690476191
427145,185.941574603175
427165,78.6757182539683
427178,134.394733333333
427227,116.04766031746
427269,54.6577880952381
427427,115.960128571429
427467,74.3354063492064
427472,57.7257928571428
427593,123.161467460317
427602,124.600803968254
427883,124.832949206349
427909,135.187209523809
427924,203.319247619048
427935,104.860044444444
427955,105.05320952381
427957,97.0065555555556
427995,133.77546031746
428041,148.627452380952
428116,49.194
428193,108.908402380952
428246,204.374227777778
428253,75.5990666666666
428261,214.628757142857
428278,112.049823809524
428354,273.824229365079
428421,122.719013492064
428491,128.353373015873
428646,324.783123015873
428677,57.2150841269841
428765,65.9338507936508
428771,34.4918611111111
428964,56.5657944444444
429002,66.4300444444444
429036,69.4290317460317
429041,55.7661142857143
429103,60.82485
429128,124.435998412698
429191,67.7006841269841
429206,60.1861341269841
429292,196.338577777778
429303,49.4734761904762
429466,61.9242571428571
429687,130.595764285714
429843,80.0409238095238
429866,147.16256984127
429955,104.244978571429
429959,84.2824126984127
430108,74.5187087301587
430132,183.462734920635
430144,183.938953968254
430222,60.3801603174603
430331,73.0658634920635
430404,73.097873015873
430456,139.649593650794
430516,211.24161984127
430517,147.184142857143
430531,224.203161904762
430588,73.6767642857143
430725,156.806572222222
430787,173.178153968254
430795,148.787592857143
430803,159.618466666667
430833,111.738633333333
430896,62.831973015873
430980,64.9740444444445
431047,181.799817460317
431087,79.259103968254
431140,194.866655555556
431302,158.328184920635
431353,56.7919698412698
431367,58.8094880952381
431541,66.4930380952381
431589,77.9944968253969
431643,114.877061111111
431656,302.094695238095
431691,232.524844444444
431735,80.7021325396826
431774,60.418153968254
431905,61.1176563492064
431990,71.501923015873
432030,63.3895253968254
432045,264.71595
432053,71.5522952380952
432235,102.942842063492
432290,113.778234126984
432355,81.8367182539682
432390,99.7943158730159
432520,180.584531746032
432546,73.6267166666666
432663,168.59158968254
432665,87.5894206349207
432677,150.471775396825
432695,107.110766666667
432970,78.149196031746
433009,145.498901587302
433323,62.2544079365079
433324,153.16391984127
433328,52.2433119047619
433391,98.5229317460317
433423,145.464557142857
433452,157.352204761905
433511,73.6957031746032
433512,358.106930952381
433534,61.1644777777778
433575,136.140153174603
433638,102.647638095238
433699,93.1235134920635
433740,362.87115952381
433746,173.828446825397
433783,160.447542857143
433802,117.095688095238
433836,62.049530952381
433847,152.874471428571
433851,60.0390198412698
433899,177.118871428571
434254,101.433145238095
434277,159.653772222222
434381,390.820896031746
434386,83.4475007936509
434481,149.628784920635
434496,147.339908730159
434699,123.67254047619
434760,174.331368253968
434863,468.293083333334
434889,180.041934126984
434915,141.545086507937
434953,282.930469047619
434985,100.011180952381
434989,114.138390476191
435039,128.124566666667
435123,88.6294968253968
435126,237.462021428571
435139,148.853147619048
435288,235.173229365079
435309,504.87345079365
435331,110.246788888889
435361,130.378578571429
435460,65.0526857142857
435556,93.6315626984127
435572,148.951888888889
435612,140.023385714286
435695,158.530162698413
435717,248.021586507937
435749,289.626020634921
435775,140.470124603175
435808,165.589104761905
435830,92.456623015873
436172,159.308596825397
436371,63.3448126984127
436433,119.473226190476
436435,135.992115079365
436579,68.9121396825397
436599,152.380181746032
436631,125.030044444444
436643,164.885051587302
436649,128.958233333333
436651,105.804333333333
436688,159.340152380952
436693,116.528121428571
436783,80.2988674603175
436815,174.784699206349
436825,102.033020634921
436854,149.546363492064
436929,148.024284126984
436939,51.7338293650794
437032,37.1555531746032
437132,63.8165777777778
437163,322.505696031746
437227,202.01523968254
437273,137.88706984127
437345,72.1090682539682
437415,158.718892063492
437537,63.2255238095238
437544,166.454468253968
437562,89.5944484126984
437711,128.289632539683
437730,64.0626174603174
437738,61.3900912698412
437852,177.969365873016
437874,63.4834572334099
438032,158.804946825397
438175,125.750788888889
438376,246.70430952381
438410,78.2646968253968
438497,164.648057936508
438543,73.6338261904762
438600,56.5661571428571
438718,71.1688793650794
438732,162.446265079365
438799,249.682648412698
438880,176.668751587302
438922,152.80503015873
439040,189.418814285714
439063,45.2144015873016
439167,55.1368428571428
439214,93.561773015873
439220,73.0313849206349
439251,132.702176190476
439413,64.9133087301587
439441,61.0431992063492
439485,58.2964047619048
439500,114.147530952381
439523,144.370992063492
439540,176.607470634921
439577,144.875021428572
439613,162.971317460318
439615,98.5906865079365
439659,65.0237920634921
439925,132.670776984127
440029,187.252569047619
440115,204.464949206349
440485,161.088605555556
440528,74.4775817460317
440556,52.597053968254
440878,461.756814285715
440898,55.9655595238095
440924,160.242636507937
441045,66.3461341269841
441064,170.376838095238
441143,181.190890476191
441225,409.444477777778
441333,59.0991182539682
441379,152.301726984127
441572,164.096854761905
441688,64.4615103174603
441710,231.06641984127
441721,75.615546031746
441794,249.267323809524
441797,292.704585714286
441817,68.7977984126984
441962,186.845975396826
442027,127.32375
442107,55.0811388888889
442185,118.091552380952
442231,140.921059523809
442237,64.6370888888889
442387,166.155688888889
442469,61.6676817460317
442481,126.670580952381
442497,202.764833333333
442507,146.157038095238
442577,107.91530952381
442618,162.903261904762
442730,71.3279150793651
442732,80.7128944444444
442743,85.5558055555556
442853,128.193030952381
442930,259.021646825397
442939,94.1957174603175
443076,200.385684126984
443106,132.085807936508
443238,165.700385714286
443345,260.716211904762
443384,111.11535952381
443521,146.028527777778
443682,126.971042063492
443688,116.444786507936
443729,118.606732539683
443740,121.793819047619
443822,78.5759015873016
443838,59.8266333333333
444014,168.57525
444033,105.659409523809
444104,273.81851031746
444206,71.4612404761905
444263,70.2765031746031
444294,124.975507142857
444336,217.536220634921
444366,84.5243920634921
444445,209.116413492063
444507,157.911326190476
444533,138.810461111111
444534,112.324842063492
444547,231.254379365079
444720,86.2937571428571
444864,188.170535714286
444876,116.426371428571
444946,141.956276190476
445143,120.067478571429
445197,56.7376190476191
445205,46.7322992063492
445212,42.5722841269841
445355,107.586248412698
445419,166.017695238095
445448,117.544901587302
445469,125.28088015873
445678,72.8125206349207
445748,82.4809507936508
445882,59.2849777777778
446198,89.3510293650793
446253,251.809383333333
446285,132.462521428571
446376,119.289655555556
446390,94.8548611111112
446474,108.093382539682
446548,67.7538761904762
446627,56.5525952380953
446629,166.170524603175
446630,222.048011111111
446640,43.6401333333333
446701,51.5798238095238
446774,98.4401968253968
446984,300.107686507937
447023,62.6019634920635
447096,65.2562428571428
447212,472.426494444445
447224,76.1223071428572
447250,65.954603968254
447454,104.583676984127
447554,159.225683333333
447771,172.219603174603
447895,71.1789571428572
447976,66.2012682539683
448029,54.3811182539683
448074,140.521928571429
448220,217.088264285714
448572,251.56228015873
448613,130.918053174603
448648,135.581512698413
448686,245.354199206349
448705,324.90036031746
448731,118.431151587302
448833,195.191879365079
448865,197.771525396825
448907,203.810546031746
448938,80.8612142857142
449207,54.3530198412698
449272,109.550035714286
449571,310.821987301587
449635,95.8168365079365
450048,219.867342857143
450395,47.356496031746
450810,300.03416984127
451176,237.068772222222
451383,127.608146825397
451764,233.785867460318
451838,38.4642880952381
451991,175.436105555556
452020,245.601272222222
452023,192.979108730159
452045,268.452311111111
452405,37.5502396825396
452408,76.1804654484405
452521,221.589658730159
452528,57.9936682539682
452747,61.1008634920635
452803,44.4162698412699
452907,92.1108571428571
453050,60.8441507936508
453052,68.2238817460318
453062,85.5162412698413
453127,109.242911111111
453208,154.720551587302
453408,106.813906349206
453492,90.3207031746032
453566,60.5800880952381
453664,129.808591269841
453924,295.569338095238
453931,134.965829365079
453942,201.6664
454045,101.184679365079
454095,126.455523015873
454213,112.673462698413
454430,71.4802166666667
454595,121.962732539682
454712,52.8056873015873
454815,322.855405555556
454873,112.289143650794
455109,69.6835603174603
455150,60.7200936507937
455162,144.546423809524
455215,69.6238595238095
455222,45.2447539682539
455240,221.648692857143
455310,87.5158365079365
455311,131.86621984127
455362,168.39253015873
455383,62.2709865079365
455534,82.5112079365079
455537,55.9151833333333
455555,57.4407404761905
455622,224.778878571428
455694,88.4652333333334
455746,140.982235714286
455763,55.5882007936508
455816,200.675113492064
455840,130.283350793651
455878,186.766822222222
456026,92.6301634920634
456213,87.6694555555556
456266,89.294430952381
456308,98.6828412698413
456423,133.350682539683
456513,113.124103174603
456554,103.267970634921
456633,79.8286714285715
456709,187.800950793651
456759,244.750057936508
457007,194.345933333333
457018,55.3211992063492
457417,141.585581746032
457572,81.6313936507936
457666,97.9552722222222
457670,176.460804761905
457720,46.555673015873
457950,70.9692952380953
458058,386.298566666667
458145,134.87596984127
458203,67.0164158730159
458214,137.748244444444
458272,225.571174603175
458350,76.1204277777777
458394,176.330031746032
458470,232.371815873016
458525,109.36778015873
458617,105.240738888889
458760,77.9952896825398
458850,83.4085571428572
459005,128.484145238095
459020,316.634238888889
459036,151.081203968254
459079,196.399271428571
459103,275.945955555555
459204,192.543548412698
459209,180.210057936508
459280,108.278026984127
459390,206.099361904762
459418,70.2158269841269
459429,59.7409944444445
459558,71.9142365079365
459715,52.9731007936508
459727,182.486341269841
459771,60.3497182539682
459896,143.112532539683
460005,101.349536507937
460008,85.9484801587302
460164,51.7308563492063
460214,73.2823103174603
460430,191.212261111111
460432,185.505126984127
460560,54.2003722222222
460775,163.616885714286
460968,167.017169047619
461023,312.921377777778
461147,209.628912698413
461203,210.340056349206
461222,205.815753968254
461260,151.610417460318
461386,187.894464285714
461398,90.0074698412699
461413,88.7723849206349
461499,238.297098412699
461524,101.970220634921
461592,210.971461904762
461611,98.0035142857143
461759,238.028564285714
461791,62.9520031746031
461860,139.491884920635
461885,119.476671428571
461888,315.413788888889
461903,49.9579126984127
462004,75.4366293650794
462191,180.931336507936
462266,166.771038888889
462267,329.25921031746
462318,460.858329365079
462397,77.0554769841271
462434,234.98483968254
462619,81.0390928571428
462653,396.017392063492
462843,157.295716666667
462966,190.772741269841
463040,65.1413746031746
463059,180.450787301587
463218,81.9937809523809
463361,81.1816047619048
463417,191.281507936508
463491,95.791526984127
463543,86.0923134920636
463650,104.43386984127
463692,149.044932539683
463779,97.1395984126983
463784,52.5157761904762
463838,107.777171428571
463934,58.1987817460317
463945,143.017704761905
463982,168.27098968254
464041,222.704293650794
464058,137.061862698413
464221,92.8191420634921
464349,55.9345119047619
464441,161.550106349206
464693,63.0600825396825
464711,97.3986079365079
464786,103.808196031746
464953,69.7548015873016
465021,109.505746825397
465039,67.3403984126984
465113,64.5950515873016
465132,48.0287738095238
465250,56.8973047619048
465262,167.530831746032
465288,73.9915317460317
465329,294.671891269841
465371,108.89251031746
465523,57.8474468253968
465563,172.505762698413
465665,48.6688992063492
465802,174.499963492064
465850,79.6763936507936
465947,126.218286507937
465964,131.72749047619
466145,118.691528571429
466278,65.6822142857143
466312,101.81148968254
466524,159.481093650794
466603,72.8362984126983
466613,139.717872222222
466663,63.634923015873
466909,173.582608730159
467044,29.087376984127
467068,54.1599333333333
467301,76.5178825396826
467458,258.030973809524
467594,249.981969047619
467614,178.472842063492
467724,239.530858730159
467884,85.6583936507937
467899,99.3958285714286
468029,85.5285
468163,66.5960214285715
468353,117.841104761905
468487,68.3432492063492
468691,136.98091984127
468749,63.3373809523809
468766,97.6722746031746
468774,190.832361904762
469006,319.012434126984
469131,124.965596825397
469190,63.9815880952381
469214,144.559636507937
469306,319.174491269841
469318,274.339354761905
469389,95.842323015873
469538,174.128555555556
469639,77.0942380952381
469684,303.386420634921
469705,164.213973809524
469741,60.4142722222222
469751,153.636424603175
469855,52.492523015873
469902,51.2470476190476
470098,149.567453174603
470200,80.8093007936508
470251,40.4669753968254
470358,179.475382539682
470362,58.9437634920635
470458,77.7044896825396
470483,282.691586507937
470495,62.5414373015873
470499,68.4830373015873
470570,75.5272484126984
470740,72.0558841269842
470804,129.934711111111
470839,75.8848277777778
470848,119.560203968254
470860,188.826806349206
470973,163.125170634921
470985,60.6055777777778
471026,62.0946357142857
471090,70.3814579365079
471242,234.39185952381
471258,83.6409468253968
471487,95.2648103174603
471611,149.833622222222
471754,67.6808944444444
471777,106.20651031746
471814,173.356698412699
471818,64.5357126984127
471878,101.343895238095
471920,151.131032539682
472057,48.7757714285714
472083,151.902571428571
472129,98.7286404761905
472153,105.242752380952
472286,190.109399206349
472310,64.719619047619
472359,164.862854761905
472395,129.27935
472440,139.7539
472449,144.154390476191
472576,181.220976190476
472614,123.486235714286
472628,84.9230214285714
472639,91.3760261904762
472692,39.6319325396825
472755,227.887726190476
472946,126.383263492064
473038,74.6472222222223
473097,122.242766666667
473328,185.115731746032
473330,63.0502285714286
473520,48.2478468253968
473561,163.164534920635
473564,44.4356595238095
473789,153.291086507937
473987,248.183315079365
474033,64.150157936508
474036,80.9807841269841
474061,87.9919333333333
474092,73.5744253968254
474109,69.9132126984127
474176,164.651650793651
474282,72.6702111111112
474376,124.389427777778
474390,78.2018611111111
474445,71.4799039682539
474554,85.6327333333334
474589,69.3012547619048
474788,309.331994444444
474826,327.126284920635
474876,143.219552380952
474929,436.956047619048
475028,76.0491563492063
475077,73.4120515873016
475090,158.809899206349
475105,63.3510373015873
475246,170.803526984127
475329,53.2255119047619
475369,115.953062698413
475541,107.322513492063
475556,252.369873809524
475563,55.6579547619048
475567,131.952988095238
475829,130.468437301587
475858,68.4364396825397
475880,47.5877658730159
475888,84.103223015873
475913,201.566484126984
475969,185.950957936508
476017,91.7148095238095
476026,124.580191269841
476156,181.354361904762
476329,58.0061325396825
476455,186.215241269841
476616,72.4361325396825
476617,310.168525396825
476649,66.3175380952381
476718,236.220924603175
476758,159.268068253968
476868,101.15711031746
476880,136.990820634921
477009,77.8831507936508
477077,215.94908015873
477165,107.039301587302
477202,75.8137333333334
477235,113.369096031746
477244,557.948203174603
477255,455.807247619048
477299,162.764561111111
477357,52.0676158730159
477486,352.262976984127
477575,211.623867460317
477663,209.25515952381
477712,239.75311984127
477800,115.317047619048
477849,135.031381746032
478039,255.752776984127
478050,88.6652722222222
478091,72.1428198412699
478165,126.126704761905
478196,57.569315079365
478296,201.606421428571
478396,67.3229563492063
478402,147.551733333333
478720,101.514883333333
478751,77.4011634920635
478783,67.2553
478802,66.9556111111111
478842,46.6041079365079
478914,244.24274047619
478982,242.499177777778
479077,50.8087476190477
479176,129.641821428571
479218,72.6482088522588
479440,316.028973015873
479486,85.9826444444444
479608,65.5107119047619
479612,159.588517460317
479758,166.408952380952
479808,161.309671428571
479902,115.260708730159
480027,125.051749206349
480044,146.574065873016
480079,282.800982539683
480978,138.63379047619
480991,108.311293650794
481029,143.870020634921
481161,72.3659452380953
481162,33.8458301587301
481182,171.930982539682
481278,66.9085285714286
481369,71.1663063492064
481395,67.1881380952381
481551,120.640221428572
481593,180.578100793651
481700,63.2140674603175
481701,143.417115079365
481865,205.50900952381
481967,109.416353174603
482012,49.4988658730159
482051,80.2717404761905
482161,98.8083253968254
482249,97.5746444444444
482348,68.5662357142857
482420,47.2944642857142
482437,72.81695
482465,49.9659865079364
482469,49.9417523809524
482595,349.360223015873
482692,57.0620642857143
482877,68.517453968254
483007,196.560459523809
483091,204.187380952381
483115,122.865563492063
483151,63.5079087301587
483216,137.104703174603
483256,186.974102380952
483309,258.601482539683
483356,143.532531746032
483411,202.918986507937
483526,77.514446031746
483586,65.9750587301587
483610,215.606299206349
483792,186.228222222222
483811,212.176284126984
483815,248.093528571428
484084,214.021903174603
484178,117.067353174603
484280,61.854896031746
484345,233.243037301587
484426,54.6233563492064
484434,75.7161873015873
484653,72.7624388888889
484678,139.136129365079
484811,81.1261841269841
484826,66.9164690476191
484861,62.6437373015873
484901,61.2885785714286
484916,92.622134920635
484952,35.5146277777778
485029,72.0668992063492
485245,102.046415873016
485318,70.7387341269842
485443,83.221584920635
485471,152.943567460317
485473,199.569255555556
485777,158.494488095238
485788,83.7081301587302
485805,85.9849777777777
485823,45.5950587301587
485838,65.6713047619047
485896,64.8481698412699
485914,183.689411904762
485916,58.3276777777778
485997,250.039246031746
486069,114.706073809524
486129,89.0705634920636
486198,121.149571428571
486246,96.6348817460317
486263,328.546376984127
486270,179.189826190476
486364,56.9130134920635
486385,164.761021428571
486420,116.129015079365
486475,119.741431746032
486561,163.38166984127
486726,149.927444444444
486749,306.512455555556
486762,197.089445238095
486766,55.7809682539683
486826,48.6237333333333
486863,68.0470539682539
486993,56.4326611111111
487107,43.5692214285714
487145,144.94271031746
487236,73.2402706349206
487267,70.928742063492
487333,99.4160920634921
487349,75.1120444444445
487361,63.3694246031746
487416,131.616257142857
487488,63.3308301587302
487601,162.046992063492
487816,224.601714285714
487956,175.459003174603
487981,70.1432277777778
488052,132.734874603175
488080,163.845023809524
488172,195.975811904762
488494,232.463633333333
488520,204.3502
488650,181.060388888889
488687,294.364199206349
488872,148.550312698413
488942,106.763919047619
488996,57.240403968254
489082,110.639467460317
489359,383.148764285714
489388,31.7965468253968
489532,172.966786507936
489560,67.5061801587301
489684,100.350550793651
489781,148.398348412698
489868,134.564807142857
489887,129.944777777778
490043,55.316807936508
490118,138.756557936508
490170,238.996776190476
490210,131.992326190476
490220,102.090445238095
490279,188.486674603175
490496,308.03348015873
490544,82.9930936507937
490613,92.9311936507937
490621,58.7696817460318
490645,105.037104761905
491158,217.621034126984
491260,104.802901587302
491267,78.1154404761905
491299,74.5357523809524
491423,248.053001587302
491480,244.507292063492
491649,85.681553968254
491657,159.951692857143
491707,248.602465079365
491883,137.503122222222
491922,179.825403174604
492015,59.6504738095238
492031,422.544061904762
492032,53.7729952380952
492168,61.454873015873
492354,70.2139357142857
492523,50.437369047619
492886,76.8642309523809
492917,145.464545238095
493179,56.669669047619
493192,95.3761817460318
493209,92.6810111111111
493244,89.4204849206348
493299,63.685103968254
493346,180.260552380952
493356,178.132232539682
493385,47.2918142857143
493441,84.0112873015873
493582,126.419875396825
493590,174.094585714286
493710,119.182518253968
493828,94.5135023809524
494120,114.600479365079
494165,284.683681746031
494176,97.8835888888889
494190,94.5950984126985
494220,94.7668674603174
494384,53.5859063492064
494396,110.157087301587
494410,148.440257142857
494424,75.8097150793651
494436,96.0856531746032
494510,349.842893650793
494581,280.729078571429
494820,271.170820634921
494915,59.3508357142857
495281,135.140246031746
495326,102.945440476191
495368,208.972001587301
495379,141.473074603175
495398,168.213642857143
495475,157.922776984127
495476,300.009626984127
495568,67.5380492063492
495572,111.88428968254
495633,208.474611111111
495764,268.137119047619
495843,64.733530952381
495868,70.4750912698413
495920,56.4650373015873
496149,132.354681746032
496183,82.7730341269841
496204,112.638149206349
496222,170.842950793651
496400,99.932380952381
496580,180.056056349206
496646,73.4674293650793
496673,164.536429365079
496712,260.756452380952
496888,103.384603174603
497007,52.9815484126984
497015,134.545244444444
497096,81.3838976190476
497287,173.400820634921
497359,28.8586746031746
497461,118.375984920635
497485,243.344762698413
497491,507.48116984127
497589,78.0878642857143
497590,85.2830928571428
497691,239.938595238095
497785,73.2424452380953
497827,71.4814587301588
497920,74.0000103174603
497952,104.38401984127
498075,57.7238912698413
498119,177.658030952381
498120,77.9941206349206
498150,84.3520603174603
498326,165.440911111111
498430,350.093438095238
498671,82.1737515873015
498700,181.758965079365
498701,63.7061158730158
498768,168.590365079365
498812,80.3416492063492
498897,69.3248658730159
498922,73.6034698412699
498961,65.412703968254
499046,69.7094063492064
499085,54.4891896825397
499179,136.348185714286
499229,78.1273404761905
499253,226.271654761905
499444,170.756676190476
499501,120.537338095238
499511,89.2280793650793
499819,124.913153968254
499982,75.557226984127
499991,140.437706349206
500145,152.598578571429
500263,107.655907142857
500295,68.0515198412698
500422,48.0669825396825
500471,135.961356349206
500620,109.99983015873
500629,132.810934126984
500689,156.405573015873
500694,68.3309865079365
500855,145.333697619048
500915,224.368935714286
501122,113.126694444445
501198,87.3960357142857
501279,165.184603968254
501341,189.260194444444
501586,74.9919071428572
501609,220.979949206349
501693,233.141872222222
501796,237.159154761905
501851,280.91404047619
501924,216.747707142857
502063,137.497328571429
502294,138.39681984127
502426,490.367031746031
502473,65.1577444444445
502590,166.09566984127
502682,150.564078571429
502690,117.083623015873
502819,337.822692063492
502906,243.512183333333
502911,277.819566666667
503309,233.493252380952
503439,178.982996031746
503461,206.667430952381
503628,71.7200015873017
503641,92.6087904761905
503693,183.700491269841
503697,355.39584047619
503705,94.1878222222222
503835,56.9023833333333
503941,55.2603896825396
504008,142.045042857143
504200,53.4524476190476
504223,98.1301333333333
504226,467.534057142857
504437,129.759521428571
504684,114.301932539682
504828,122.162143650794
505156,66.0360047619048
505262,194.473236507936
505343,143.622015079365
505500,127.252661904762
505597,65.8788222222222
505653,72.9381198412698
505769,197.401961904762
505789,260.697899206349
505822,170.421938888889
505854,64.4169039682539
506022,333.498747619047
506205,132.066911904762
506227,148.74038015873
506490,115.415284920635
506610,249.112433333333
506640,388.255702380952
506698,226.670764285714
506768,123.95243968254
506817,186.185956349206
506900,60.2033261904762
507012,62.4855182539683
507043,341.303592857143
507053,143.494769047619
507092,72.1716325396826
507401,28.1166238095238
507447,84.9587888888889
507523,61.2407007936508
507677,78.838626984127
507811,179.951398412698
507970,157.431175396826
508022,77.858526984127
508044,46.5686
508114,49.7770174603174
508133,155.863752380952
508140,162.400577777778
508255,234.083317460318
508303,302.290691269841
508892,220.96276031746
509208,227.550361111111
509426,79.1135142857142
509531,108.284104761905
509715,78.3782841269841
509802,237.986528571429
509868,139.915096825397
509966,220.753252380952
510185,159.234191269841
510657,120.746282539683
510662,214.82195952381
510676,88.0244333333334
510740,90.3968253968254
510765,98.7075420634921
510814,62.0027809523809
511008,345.800418253968
511086,65.2329404761905
511088,246.491192063492
511164,84.1626174603174
511442,157.543752380952
511449,288.666409523809
511463,205.892095238095
511469,155.156626984127
511499,179.875326190476
511786,95.563726984127
511903,166.84313015873
512039,74.0524515873016
512055,536.068838095238
512134,160.943958730159
512136,174.865621428571
512241,295.694294444445
512262,160.670526190476
512295,122.075154761905
512303,56.1302111111111
512329,137.76661031746
512406,154.690274603175
512427,166.378526984127
512447,110.229138888889
512567,214.590043650794
512622,251.685729365079
512635,150.750282539683
512657,140.739705555556
512666,68.5026023809524
512871,161.391883333333
512921,61.7994412698413
513007,110.060768253968
513057,74.2625936507937
513122,168.452831746032
513172,134.001365079365
513212,235.393203968254
513378,351.276357936508
513495,30.2141325396825
513634,109.875186507937
513820,167.587435714286
514080,57.4545103174603
514107,61.1089301587301
514164,66.8481976190477
514168,228.148948412699
514189,29.3338547619048
514244,136.037558730159
514353,140.722659523809
514641,268.262953174603
514661,42.3305571428572
514712,175.816528571429
515005,85.7546150793651
515324,62.6225698412699
515386,210.67736984127
515398,156.54327936508
515436,178.800488095238
515554,417.462115079365
515619,63.5885174603174
515690,261.453736507937
515723,122.005281746032
515736,173.349549206349
515846,57.7088261904762
515945,165.385180952381
516037,273.887651587301
516081,101.048785714286
516082,176.263909523809
516146,73.7278587301587
516186,133.867300793651
516293,152.079197619048
516325,67.9403865079365
